Image_Array,Label
[0.01960784 0.01960784 0.01960784 ... 0.07450981 0.07450981 0.07450981],0
[0.12941177 0.12941177 0.12941177 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0.3137255 0.3137255 0.3137255 ... 0.        0.        0.       ],0
[0.32941177 0.32941177 0.32941177 ... 0.14509805 0.14509805 0.14509805],0
[0.29411766 0.29411766 0.29411766 ... 0.         0.         0.        ],0
[0.36862746 0.36862746 0.36862746 ... 0.06666667 0.06666667 0.06666667],0
[0.         0.         0.         ... 0.04705882 0.04705882 0.04705882],0
[0.25882354 0.25882354 0.25882354 ... 0.07058824 0.07058824 0.07058824],0
[0.         0.         0.         ... 0.00784314 0.00784314 0.00784314],0
[0. 0. 0. ... 0. 0. 0.],0
[0.03137255 0.03137255 0.03137255 ... 0.         0.         0.        ],0
[0.34117648 0.34117648 0.34117648 ... 0.01960784 0.01960784 0.01960784],0
[0.27058825 0.27058825 0.27058825 ... 0.20784314 0.20784314 0.20784314],0
[0.00392157 0.00392157 0.00392157 ... 0.03529412 0.03529412 0.03529412],0
[0.4392157  0.4392157  0.4392157  ... 0.05882353 0.05882353 0.05882353],0
[0.14509805 0.14509805 0.14509805 ... 0.         0.         0.        ],0
[0.41568628 0.41568628 0.41568628 ... 0.01960784 0.01960784 0.01960784],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0.05490196 0.05490196 0.05490196 ... 0.05882353 0.05882353 0.05882353],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0.41568628 0.41568628 0.41568628 ... 0.         0.         0.        ],0
[0.27450982 0.27450982 0.27450982 ... 0.         0.         0.        ],0
[0.         0.         0.         ... 0.00392157 0.00392157 0.00392157],0
[0. 0. 0. ... 0. 0. 0.],0
[0.09019608 0.09019608 0.09019608 ... 0.07843138 0.07843138 0.07843138],0
[0.09019608 0.09019608 0.09019608 ... 0.07843138 0.07843138 0.07843138],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0.27058825 0.27058825 0.27058825 ... 0.10196079 0.10196079 0.10196079],0
[0.03529412 0.03529412 0.03529412 ... 0.12156863 0.12156863 0.12156863],0
[0.03529412 0.03529412 0.03529412 ... 0.12156863 0.12156863 0.12156863],0
[0. 0. 0. ... 0. 0. 0.],0
[0.30588236 0.30588236 0.30588236 ... 0.01960784 0.01960784 0.01960784],0
[0.5764706  0.5764706  0.5764706  ... 0.23921569 0.23921569 0.23921569],0
[0.2784314 0.2784314 0.2784314 ... 0.        0.        0.       ],0
[0.6313726 0.6313726 0.6313726 ... 0.        0.        0.       ],0
[0.14901961 0.14901961 0.14901961 ... 0.         0.         0.        ],0
[0.2 0.2 0.2 ... 0.  0.  0. ],0
[0. 0. 0. ... 0. 0. 0.],0
[0.02745098 0.02745098 0.02745098 ... 0.03137255 0.03137255 0.03137255],0
[0.13725491 0.13725491 0.13725491 ... 0.         0.         0.        ],0
[0.03529412 0.03529412 0.03529412 ... 0.         0.         0.        ],0
[0.40392157 0.40392157 0.40392157 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0.04313726 0.04313726 0.04313726 ... 0.         0.         0.        ],0
[0.16078432 0.16078432 0.16078432 ... 0.         0.         0.        ],0
[0.03529412 0.03529412 0.03529412 ... 0.         0.         0.        ],0
[0.31764707 0.31764707 0.31764707 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0.06666667 0.06666667 0.06666667 ... 0.09411765 0.09411765 0.09411765],0
[0.13333334 0.13333334 0.13333334 ... 0.09803922 0.09803922 0.09803922],0
[0.13333334 0.13333334 0.13333334 ... 0.09803922 0.09803922 0.09803922],0
[0.5137255 0.5137255 0.5137255 ... 0.        0.        0.       ],0
[0. 0. 0. ... 0. 0. 0.],0
[0.         0.         0.         ... 0.06666667 0.06666667 0.06666667],0
[0. 0. 0. ... 0. 0. 0.],0
[0.05882353 0.05882353 0.05882353 ... 0.         0.         0.        ],0
[0.57254905 0.57254905 0.57254905 ... 0.09803922 0.09803922 0.09803922],0
[0.09803922 0.09803922 0.09803922 ... 0.         0.         0.        ],0
[0.5372549  0.5372549  0.5372549  ... 0.05882353 0.05882353 0.05882353],0
[0.25490198 0.25490198 0.25490198 ... 0.         0.         0.        ],0
[0.10980392 0.10980392 0.10980392 ... 0.         0.         0.        ],0
[0.43529412 0.43529412 0.43529412 ... 0.         0.         0.        ],0
[0.14117648 0.14117648 0.14117648 ... 0.         0.         0.        ],0
[0.07843138 0.07843138 0.07843138 ... 0.         0.         0.        ],0
[0.32156864 0.32156864 0.32156864 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0.10588235 0.10588235 0.10588235 ... 0.         0.         0.        ],0
[0.23529412 0.23529412 0.23529412 ... 0.         0.         0.        ],0
[0.5882353 0.5882353 0.5882353 ... 0.        0.        0.       ],0
[0.17254902 0.17254902 0.17254902 ... 0.03921569 0.03921569 0.03921569],0
[0.04705882 0.04705882 0.04705882 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0.01960784 0.01960784 0.01960784 ... 0.         0.         0.        ],0
[0.05882353 0.05882353 0.05882353 ... 0.         0.         0.        ],0
[0.21568628 0.21568628 0.21568628 ... 0.         0.         0.        ],0
[0.18039216 0.18039216 0.18039216 ... 0.         0.         0.        ],0
[0.20392157 0.20392157 0.20392157 ... 0.         0.         0.        ],0
[0.05490196 0.05490196 0.05490196 ... 0.03921569 0.03921569 0.03921569],0
[0.22745098 0.22745098 0.22745098 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0.27058825 0.27058825 0.27058825 ... 0.         0.         0.        ],0
[0.09411765 0.09411765 0.09411765 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0.01176471 0.01176471 0.01176471 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0.09803922 0.09803922 0.09803922 ... 0.69411767 0.69411767 0.69411767],0
[0. 0. 0. ... 0. 0. 0.],0
[0.1254902 0.1254902 0.1254902 ... 0.        0.        0.       ],0
[0.01568628 0.01568628 0.01568628 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0.10980392 0.10980392 0.10980392 ... 0.         0.         0.        ],0
[0.18431373 0.18431373 0.18431373 ... 0.         0.         0.        ],0
[0.05490196 0.05490196 0.05490196 ... 0.6117647  0.6117647  0.6117647 ],0
[0.00784314 0.00784314 0.00784314 ... 0.         0.         0.        ],0
[0.09019608 0.09019608 0.09019608 ... 0.         0.         0.        ],0
[0.01568628 0.01568628 0.01568628 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0.10588235 0.10588235 0.10588235 ... 0.         0.         0.        ],0
[0.10196079 0.10196079 0.10196079 ... 0.07843138 0.07843138 0.07843138],0
[0.19607843 0.19607843 0.19607843 ... 0.         0.         0.        ],0
[0.30980393 0.30980393 0.30980393 ... 0.         0.         0.        ],0
[0.31764707 0.31764707 0.31764707 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0.627451 0.627451 0.627451 ... 0.       0.       0.      ],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0.39215687 0.39215687 0.39215687 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0.21960784 0.21960784 0.21960784 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0.5764706 0.5764706 0.5764706 ... 0.        0.        0.       ],0
[0. 0. 0. ... 0. 0. 0.],0
[0.2 0.2 0.2 ... 0.  0.  0. ],0
[0.15686275 0.15686275 0.15686275 ... 0.         0.         0.        ],0
[0.4627451 0.4627451 0.4627451 ... 0.        0.        0.       ],0
[0.25882354 0.25882354 0.25882354 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0.34509805 0.34509805 0.34509805 ... 0.         0.         0.        ],0
[0.02352941 0.02352941 0.02352941 ... 0.         0.         0.        ],0
[0.38431373 0.38431373 0.38431373 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0.21568628 0.21568628 0.21568628 ... 0.         0.         0.        ],0
[0.44313726 0.44313726 0.44313726 ... 0.00784314 0.00784314 0.00784314],0
[0.6117647 0.6117647 0.6117647 ... 0.        0.        0.       ],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0.17254902 0.17254902 0.17254902 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0.57254905 0.57254905 0.57254905 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0.33333334 0.33333334 0.33333334 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0.23529412 0.23529412 0.23529412 ... 0.         0.         0.        ],0
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],0
[0.28627452 0.28627452 0.28627452 ... 0.03921569 0.03921569 0.03921569],0
[0.07058824 0.07058824 0.07058824 ... 0.         0.         0.        ],1
[0.16470589 0.16470589 0.16470589 ... 0.27058825 0.27058825 0.27058825],1
[0.72156864 0.72156864 0.72156864 ... 0.3882353  0.3882353  0.3882353 ],1
[0.14509805 0.14509805 0.14509805 ... 0.03921569 0.03921569 0.03921569],1
[0.4392157  0.4392157  0.4392157  ... 0.10196079 0.10196079 0.10196079],1
[0.22745098 0.22745098 0.22745098 ... 0.04313726 0.04313726 0.04313726],1
[0.52156866 0.52156866 0.52156866 ... 0.07450981 0.07450981 0.07450981],1
[0.28627452 0.28627452 0.28627452 ... 0.03921569 0.03921569 0.03921569],1
[0.27450982 0.27450982 0.27450982 ... 1.         1.         1.        ],1
[0.24313726 0.24313726 0.24313726 ... 0.01960784 0.01960784 0.01960784],1
[0.13725491 0.13725491 0.13725491 ... 0.06666667 0.06666667 0.06666667],1
[0.14901961 0.14901961 0.14901961 ... 0.07843138 0.07843138 0.07843138],1
[0.14901961 0.14901961 0.14901961 ... 0.11764706 0.11764706 0.11764706],1
[0.16470589 0.16470589 0.16470589 ... 0.23921569 0.23921569 0.23921569],1
[0. 0. 0. ... 0. 0. 0.],1
[0.6627451  0.6627451  0.6627451  ... 0.10980392 0.10980392 0.10980392],1
[0.16078432 0.16078432 0.16078432 ... 0.06666667 0.06666667 0.06666667],1
[0.84705883 0.84705883 0.84705883 ... 0.09411765 0.09411765 0.09411765],1
[0.8156863  0.8156863  0.8156863  ... 0.37254903 0.37254903 0.37254903],1
[0.69803923 0.69803923 0.69803923 ... 0.01568628 0.01568628 0.01568628],1
[0.05098039 0.05098039 0.05098039 ... 0.         0.         0.        ],1
[0.9019608  0.9019608  0.9019608  ... 0.06666667 0.06666667 0.06666667],1
[0.16078432 0.16078432 0.16078432 ... 0.15686275 0.15686275 0.15686275],1
[0.08627451 0.08627451 0.08627451 ... 0.08627451 0.08627451 0.08627451],1
[0.10588235 0.10588235 0.10588235 ... 0.17254902 0.17254902 0.17254902],1
[0.         0.         0.         ... 0.16862746 0.16862746 0.16862746],1
[0.0627451  0.0627451  0.0627451  ... 0.04705882 0.04705882 0.04705882],1
[0.28627452 0.28627452 0.28627452 ... 0.09411765 0.09411765 0.09411765],1
[0.80784315 0.80784315 0.80784315 ... 0.11764706 0.11764706 0.11764706],1
[0. 0. 0. ... 0. 0. 0.],1
[0.24705882 0.24705882 0.24705882 ... 0.15686275 0.15686275 0.15686275],1
[0.11764706 0.11764706 0.11764706 ... 0.12941177 0.12941177 0.12941177],1
[0.30588236 0.30588236 0.30588236 ... 0.10196079 0.10196079 0.10196079],1
[0.8       0.8       0.8       ... 0.6627451 0.6627451 0.6627451],1
[0.20784314 0.20784314 0.20784314 ... 0.05490196 0.05490196 0.05490196],1
[0.80784315 0.80784315 0.80784315 ... 0.07058824 0.07058824 0.07058824],1
[0.10588235 0.10588235 0.10588235 ... 0.         0.         0.        ],1
[0.07450981 0.07450981 0.07450981 ... 0.10588235 0.10588235 0.10588235],1
[0.03921569 0.03921569 0.03921569 ... 0.06666667 0.06666667 0.06666667],1
[0.12941177 0.12941177 0.12941177 ... 0.19607843 0.19607843 0.19607843],1
[0.18431373 0.18431373 0.18431373 ... 0.08235294 0.08235294 0.08235294],1
[0.17254902 0.17254902 0.17254902 ... 0.07450981 0.07450981 0.07450981],1
[0.42352942 0.42352942 0.42352942 ... 0.         0.         0.        ],1
[0.47058824 0.47058824 0.47058824 ... 0.07058824 0.07058824 0.07058824],1
[0.18431373 0.18431373 0.18431373 ... 0.08235294 0.08235294 0.08235294],1
[0.14117648 0.14117648 0.14117648 ... 0.07843138 0.07843138 0.07843138],1
[0.05490196 0.05490196 0.05490196 ... 0.05882353 0.05882353 0.05882353],1
[0.         0.         0.         ... 0.08235294 0.08235294 0.08235294],1
[0. 0. 0. ... 0. 0. 0.],1
[0.4745098  0.4745098  0.4745098  ... 0.05490196 0.05490196 0.05490196],1
[0.41960785 0.41960785 0.41960785 ... 0.07843138 0.07843138 0.07843138],1
[0.1254902  0.1254902  0.1254902  ... 0.08235294 0.08235294 0.08235294],1
[0.2        0.2        0.2        ... 0.09019608 0.09019608 0.09019608],1
[0.18431373 0.18431373 0.18431373 ... 0.         0.         0.        ],1
[0. 0. 0. ... 0. 0. 0.],1
[0.10196079 0.10196079 0.10196079 ... 0.14117648 0.14117648 0.14117648],1
[0.13725491 0.13725491 0.13725491 ... 0.10588235 0.10588235 0.10588235],1
[0.39215687 0.39215687 0.39215687 ... 0.03921569 0.03921569 0.03921569],1
[0.18431373 0.18431373 0.18431373 ... 0.11764706 0.11764706 0.11764706],1
[0.13725491 0.13725491 0.13725491 ... 0.         0.         0.        ],1
[0.6627451  0.6627451  0.6627451  ... 0.78431374 0.78431374 0.78431374],1
[0.12941177 0.12941177 0.12941177 ... 0.07843138 0.07843138 0.07843138],1
[0.21960784 0.21960784 0.21960784 ... 0.07450981 0.07450981 0.07450981],1
[0.21960784 0.21960784 0.21960784 ... 0.11372549 0.11372549 0.11372549],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0.18039216 0.18039216 0.18039216 ... 0.10588235 0.10588235 0.10588235],1
[0.04313726 0.04313726 0.04313726 ... 0.07843138 0.07843138 0.07843138],1
[0.0627451  0.0627451  0.0627451  ... 0.00392157 0.00392157 0.00392157],1
[0.09411765 0.09411765 0.09411765 ... 0.09019608 0.09019608 0.09019608],1
[0.04705882 0.04705882 0.04705882 ... 0.05490196 0.05490196 0.05490196],1
[0.6901961  0.6901961  0.6901961  ... 0.11372549 0.11372549 0.11372549],1
[0.5137255  0.5137255  0.5137255  ... 0.09019608 0.09019608 0.09019608],1
[0.17254902 0.17254902 0.17254902 ... 0.07058824 0.07058824 0.07058824],1
[0.7372549  0.7372549  0.7372549  ... 0.11372549 0.11372549 0.11372549],1
[0.11764706 0.11764706 0.11764706 ... 0.         0.         0.        ],1
[0.32156864 0.32156864 0.32156864 ... 0.08627451 0.08627451 0.08627451],1
[0.7176471  0.7176471  0.7176471  ... 0.09411765 0.09411765 0.09411765],1
[0.22352941 0.22352941 0.22352941 ... 0.16078432 0.16078432 0.16078432],1
[0.3254902  0.3254902  0.3254902  ... 0.20784314 0.20784314 0.20784314],1
[0.22352941 0.22352941 0.22352941 ... 0.09411765 0.09411765 0.09411765],1
[0.20784314 0.20784314 0.20784314 ... 0.07058824 0.07058824 0.07058824],1
[0.5921569  0.5921569  0.5921569  ... 0.08627451 0.08627451 0.08627451],1
[0. 0. 0. ... 0. 0. 0.],1
[0.21960784 0.21960784 0.21960784 ... 0.09411765 0.09411765 0.09411765],1
[0.8666667  0.8666667  0.8666667  ... 0.09803922 0.09803922 0.09803922],1
[0.8666667  0.8666667  0.8666667  ... 0.09803922 0.09803922 0.09803922],1
[0.00392157 0.00392157 0.00392157 ... 0.         0.         0.        ],1
[0. 0. 0. ... 0. 0. 0.],1
[0.19607843 0.19607843 0.19607843 ... 0.10980392 0.10980392 0.10980392],1
[0.21176471 0.21176471 0.21176471 ... 0.32941177 0.32941177 0.32941177],1
[0.08235294 0.08235294 0.08235294 ... 0.05490196 0.05490196 0.05490196],1
[0.00392157 0.00392157 0.00392157 ... 0.         0.         0.        ],1
[0.2       0.2       0.2       ... 0.7019608 0.7019608 0.7019608],1
[0.5372549  0.5372549  0.5372549  ... 0.16470589 0.16470589 0.16470589],1
[0.7254902  0.7254902  0.7254902  ... 0.11372549 0.11372549 0.11372549],1
[0.11372549 0.11372549 0.11372549 ... 0.1254902  0.1254902  0.1254902 ],1
[0.07058824 0.07058824 0.07058824 ... 0.10980392 0.10980392 0.10980392],1
[0.14509805 0.14509805 0.14509805 ... 0.12156863 0.12156863 0.12156863],1
[0.02352941 0.02352941 0.02352941 ... 0.0627451  0.0627451  0.0627451 ],1
[0.2627451  0.2627451  0.2627451  ... 0.11372549 0.11372549 0.11372549],1
[0.3647059  0.3647059  0.3647059  ... 0.09411765 0.09411765 0.09411765],1
[0.6156863 0.6156863 0.6156863 ... 0.1882353 0.1882353 0.1882353],1
[0.7411765  0.7411765  0.7411765  ... 0.40392157 0.40392157 0.40392157],1
[0.7411765  0.7411765  0.7411765  ... 0.40392157 0.40392157 0.40392157],1
[0.07450981 0.07450981 0.07450981 ... 0.09411765 0.09411765 0.09411765],1
[0.2901961  0.2901961  0.2901961  ... 0.09803922 0.09803922 0.09803922],1
[0.37254903 0.37254903 0.37254903 ... 0.         0.         0.        ],1
[0.6392157  0.6392157  0.6392157  ... 0.05882353 0.05882353 0.05882353],1
[0.79607844 0.79607844 0.79607844 ... 0.         0.         0.        ],1
[0.7647059  0.7647059  0.7647059  ... 0.06666667 0.06666667 0.06666667],1
[0. 0. 0. ... 0. 0. 0.],1
[0.25882354 0.25882354 0.25882354 ... 0.07843138 0.07843138 0.07843138],1
[0.27058825 0.27058825 0.27058825 ... 0.1882353  0.1882353  0.1882353 ],1
[0.23529412 0.23529412 0.23529412 ... 0.46666667 0.46666667 0.46666667],1
[0.8039216  0.8039216  0.8039216  ... 0.11764706 0.11764706 0.11764706],1
[0.14901961 0.14901961 0.14901961 ... 0.11764706 0.11764706 0.11764706],1
[0.14901961 0.14901961 0.14901961 ... 0.14117648 0.14117648 0.14117648],1
[0.654902   0.654902   0.654902   ... 0.08235294 0.08235294 0.08235294],1
[0.08235294 0.08235294 0.08235294 ... 0.08627451 0.08627451 0.08627451],1
[0.16862746 0.16862746 0.16862746 ... 0.1764706  0.1764706  0.1764706 ],1
[0.10196079 0.10196079 0.10196079 ... 0.         0.         0.        ],1
[0.44705883 0.44705883 0.44705883 ... 0.03137255 0.03137255 0.03137255],1
[0. 0. 0. ... 0. 0. 0.],1
[0.33333334 0.33333334 0.33333334 ... 0.05882353 0.05882353 0.05882353],1
[0.09411765 0.09411765 0.09411765 ... 0.0627451  0.0627451  0.0627451 ],1
[0. 0. 0. ... 0. 0. 0.],1
[0.03921569 0.03921569 0.03921569 ... 0.08627451 0.08627451 0.08627451],1
[0.2        0.2        0.2        ... 0.10980392 0.10980392 0.10980392],1
[0.11764706 0.11764706 0.11764706 ... 0.1882353  0.1882353  0.1882353 ],1
[0.2627451  0.2627451  0.2627451  ... 0.06666667 0.06666667 0.06666667],1
[0.7647059  0.7647059  0.7647059  ... 0.14117648 0.14117648 0.14117648],1
[0.6862745  0.6862745  0.6862745  ... 0.03921569 0.03921569 0.03921569],1
[0.2784314  0.2784314  0.2784314  ... 0.10588235 0.10588235 0.10588235],1
[0.01960784 0.01960784 0.01960784 ... 0.         0.         0.        ],1
[0.13333334 0.13333334 0.13333334 ... 0.09803922 0.09803922 0.09803922],1
[0.7294118  0.7294118  0.7294118  ... 0.05882353 0.05882353 0.05882353],1
[0.11372549 0.11372549 0.11372549 ... 0.21176471 0.21176471 0.21176471],1
[0.23137255 0.23137255 0.23137255 ... 0.16078432 0.16078432 0.16078432],1
[0.05098039 0.05098039 0.05098039 ... 0.         0.         0.        ],1
[0.79607844 0.79607844 0.79607844 ... 0.07450981 0.07450981 0.07450981],1
[0.7137255  0.7137255  0.7137255  ... 0.09411765 0.09411765 0.09411765],1
[0.36078432 0.36078432 0.36078432 ... 0.05490196 0.05490196 0.05490196],1
[0.18431373 0.18431373 0.18431373 ... 0.         0.         0.        ],1
[0.3529412  0.3529412  0.3529412  ... 0.11372549 0.11372549 0.11372549],1
[0.12156863 0.12156863 0.12156863 ... 0.12156863 0.12156863 0.12156863],1
[0.47058824 0.47058824 0.47058824 ... 0.09803922 0.09803922 0.09803922],1
[0.7529412  0.7529412  0.7529412  ... 0.05882353 0.05882353 0.05882353],1
[0. 0. 0. ... 0. 0. 0.],1
[0.14509805 0.14509805 0.14509805 ... 0.16862746 0.16862746 0.16862746],1
[0.6392157  0.6392157  0.6392157  ... 0.09411765 0.09411765 0.09411765],1
[0.13333334 0.13333334 0.13333334 ... 0.10980392 0.10980392 0.10980392],1
[0.5764706  0.5764706  0.5764706  ... 0.02352941 0.02352941 0.02352941],1
[0.16862746 0.16862746 0.16862746 ... 0.5882353  0.5882353  0.5882353 ],1
[0.21568628 0.21568628 0.21568628 ... 0.         0.         0.        ],1
[0.11764706 0.11764706 0.11764706 ... 0.11372549 0.11372549 0.11372549],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0.43529412 0.43529412 0.43529412 ... 0.09803922 0.09803922 0.09803922],1
